problem,tp,tf,jut,hv_ip2_final,hv_nsga2_final,igd_ip2_final,igd_nsga2_final
makeMMF5Function,5,5,1.1,1.1646513398178406,1.1647552218356674,0.006021477547871788,0.005614454754716982
makeMMF5Function,5,5,1.1,1.1647616501726599,1.1646950935037355,0.0059177462260409305,0.0057246574771833945
makeMMF5Function,5,5,1.1,1.1670213833543377,1.166782571352904,0.00582700599669858,0.006551959459415257
makeMMF5Function,5,5,1.1,1.1622289327196824,1.161930982916424,0.006223635635975562,0.0065584705053321046
makeMMF5Function,5,5,1.1,1.165092079080732,1.165252792927229,0.006102843335445602,0.006003825829159766
makeMMF5Function,5,5,1.1,1.1658177843574866,1.1658456946161375,0.006180349198204006,0.0057142344810958865
makeMMF5Function,5,5,1.1,1.1683710968774363,1.1682651733681888,0.006119648708653934,0.0062868525393137975
makeMMF5Function,5,5,1.1,1.1694269679030844,1.1693412741022455,0.006282615965582421,0.006681484610302184
makeMMF1Function,5,5,1.1,1.1979631556870485,1.1977650388902095,0.009269104507681711,0.011061895332462988
makeMMF1Function,5,5,1.1,1.1983507320926405,1.198562779626379,0.010088247501043715,0.007338393234662878
makeMMF1Function,5,5,1.1,1.1984252740048777,1.198824443909873,0.013619556881364186,0.008143650746224359
makeMMF1Function,5,5,1.1,1.1984146019360935,1.198812716212404,0.022686403169260325,0.013208620388808013
makeMMF1Function,5,5,1.1,1.1982891471370554,1.1988740367368005,0.01650510586465166,0.006977526097675146
makeMMF1Function,5,5,1.1,1.1984966388233642,1.1991143971200569,0.018925956800494324,0.009822018163187013
makeMMF1Function,5,5,1.1,1.1978101033127762,1.1979757778351985,0.018778059820533235,0.016759556402970922
makeMMF1Function,5,5,1.1,1.1993827870417781,1.1992035808118062,0.013925389474022642,0.009991201014762483
makeMMF1Function,5,5,1.1,1.198215582708104,1.198978422651869,0.020126733355801882,0.00834690820655215
makeMMF1Function,5,5,1.1,1.1970345511757314,1.196723668411014,0.007307571436374354,0.006899698168335469
makeMMF1Function,5,5,1.1,1.198199675333082,1.1989395789988524,0.01221589887138273,0.01042440782993801
makeMMF1Function,5,5,1.1,1.1979233925806003,1.1974640973291077,0.009361531506133365,0.016593255861636905
makeMMF1Function,5,5,1.1,1.197039856883572,1.1971155381905398,0.011815836345812713,0.006721855291838565
makeMMF1Function,5,5,1.1,1.1991635136738559,1.1989832315519628,0.008776958692456833,0.01034679187805516
makeMMF10Function,5,5,1.1,1.1485824411724133,1.1486852461,0.19706821615307352,0.19998359741370775
makeMMF10Function,5,5,1.1,1.1430283111315356,1.1435361316460864,0.20158719505651507,0.19989262843782651
makeMMF10Function,5,5,1.1,1.142781795533244,1.1428281197110017,0.17958180323652637,0.20025131449964595
makeMMF10Function,5,5,1.1,1.1423264123848331,1.0641840742957553,0.16551288129036731,0.16379975885806697
makeMMF10Function,5,5,1.1,1.0615075203742412,1.1410764238516466,0.1627284050299904,0.19946062319689858
makeMMF10Function,5,5,1.1,1.0750583561653184,1.1475401512357648,0.1638644615268694,0.20010723563166855
makeMMF10Function,5,5,1.1,1.1471307525802554,1.1470610175052434,0.1997070070937668,0.2002355494678633
makeMMF10Function,5,5,1.1,1.1460002754653067,1.1459498798309722,0.19962838377201725,0.1653012409157253
makeMMF10Function,5,5,1.1,1.1427561054964963,1.1426171005915156,0.19512862854759724,0.20215498066270654
makeMMF10Function,5,5,1.1,1.1461728736122627,1.1459713004591532,0.20016384111670718,0.19853056488916795
makeMMF10Function,5,5,1.1,1.099861299216987,1.0993364918686883,0.1630445247205769,0.16621151003362247
makeMMF10Function,5,5,1.1,1.0717358820186296,1.1461187368715482,0.16409250228942948,0.19954233608215627
makeMMF10Function,5,5,1.1,1.0826992391907073,1.0828571081046134,0.16518957918821617,0.1637781016898906
makeMMF10Function,5,5,1.1,1.1457987675383807,1.1459537003758788,0.20078154776080337,0.19966053134148265
makeMMF12Function,5,5,1.1,0.930375515462218,0.9303339375639682,0.08400490775051027,0.08425391952612808
makeMMF12Function,5,5,1.1,0.9174438551010237,0.9173770736242198,0.054464827760545724,0.08429988613696404
makeMMF12Function,5,5,1.1,0.9322840557430079,0.9322477246232719,0.08427724702922149,0.08420014148189414
makeMMF12Function,5,5,1.1,0.9326952093083882,0.9326550334356026,0.08436347122903425,0.08429760088803749
makeMMF12Function,5,5,1.1,0.9320253177792055,0.9320722899258467,0.08404250531569929,0.08377752928716407
makeMMF12Function,5,5,1.1,0.9324088539730422,0.9325255805534143,0.08396182251497099,0.0842821865896929
makeMMF12Function,5,5,1.1,0.9357176128885867,0.9357273934342314,0.0841485939601991,0.08417094525275147
makeMMF12Function,5,5,1.1,0.9295435744354694,0.9294855089205459,0.08412337366544477,0.08407779014636484
makeMMF12Function,5,5,1.1,0.9302862357361965,0.9302949768533011,0.08392420480965408,0.08432696179932028
makeMMF12Function,5,5,1.1,0.9337304604213519,0.9336908563260986,0.08403983530823106,0.08409608165312922
makeMMF12Function,5,5,1.1,0.9312559256398998,0.9311745358081944,0.05426526310602101,0.08446436034959792
makeMMF12Function,5,5,1.1,0.9344776639923353,0.9345104324745128,0.08419022853211808,0.08398554338320031
makeMMF12Function,5,5,1.1,0.9328172335851277,0.9327995766116093,0.049627088410476604,0.08426200614965342
makeMMF12Function,5,5,1.1,0.9292177500533133,0.9291547448407909,0.08389351316388081,0.08431362549088464
makeMMF7Function,5,5,1.1,1.1787451178630302,1.1785165314331199,0.005784837204877503,0.005812082151032048
makeMMF7Function,5,5,1.1,1.1782342723850099,1.1782583920746177,0.005471732240278726,0.006113272652017644
makeMMF7Function,5,5,1.1,1.1744273949577433,1.1743939755502788,0.005952155837873265,0.005915093759258813
makeMMF7Function,5,5,1.1,1.184028266073792,1.1837855103443589,0.00602720439204818,0.006452590593415754
makeMMF7Function,5,5,1.1,1.176217414232046,1.17627806758093,0.005922750861724965,0.005969124594338798
makeMMF7Function,5,5,1.1,1.1838941934937397,1.1836446386378003,0.005952512765723048,0.00618460232867064
makeMMF7Function,5,5,1.1,1.1768088286763199,1.1772141633510609,0.00599250894044709,0.005454976999109384
makeMMF7Function,5,5,1.1,1.177403615487525,1.1773365240328117,0.005642386986487194,0.005512386349975764
makeMMF7Function,5,5,1.1,1.1772991608272574,1.1772066382154884,0.006252253483671216,0.0064694675139185635
makeMMF7Function,5,5,1.1,1.181434739448313,1.1815742102544107,0.005997258831127157,0.0060505240129253264
makeMMF7Function,5,5,1.1,1.177314378373809,1.1772297796062572,0.006182930867738169,0.006472512012263992
makeMMF7Function,5,5,1.1,1.1831345668843982,1.183038222939013,0.0060773362693203395,0.005999412718180843
makeMMF7Function,5,5,1.1,1.177564887815279,1.1776269236044543,0.006398135278222317,0.005804817675142991
makeMMF7Function,5,5,1.1,1.1773544990098561,1.1773782960023105,0.00548035646161483,0.005673841472982912
makeMMF1eFunction,5,5,1.1,1.2094326806547882,1.2094816762525684,0.006498916725257317,0.008008221346691878
makeMMF1eFunction,5,5,1.1,1.2093976824169836,1.2094170190328104,0.0068057951848256495,0.006920462923004054
makeMMF1eFunction,5,5,1.1,1.20906889844673,1.2091705508051935,0.016601113867187843,0.006516662529634072
makeMMF1eFunction,5,5,1.1,1.2094395027765796,1.2094926502896886,0.007023232627800352,0.006899479402958986
makeMMF1eFunction,5,5,1.1,1.2091364722804399,1.209467128395521,0.007678455914270806,0.006836844966628057
makeMMF1eFunction,5,5,1.1,1.2094374297683226,1.20945688048519,0.007660705589429392,0.006921305965779952
makeMMF1eFunction,5,5,1.1,1.2095031120963802,1.2095050368666063,0.00737217261775651,0.007157897547711861
makeMMF1eFunction,5,5,1.1,1.2095043932446672,1.2095006404847244,0.006650167407023657,0.006665947535870128
makeMMF1eFunction,5,5,1.1,1.2093945430816366,1.2094544688510278,0.006983548482048729,0.008275463848403
makeMMF1eFunction,5,5,1.1,1.209451877820065,1.2094217345461988,0.00633654267232719,0.006689007203402196
makeMMF1eFunction,5,5,1.1,1.2093548416300197,1.2094235576120556,0.006744782336748597,0.008520662476967806
makeMMF1eFunction,5,5,1.1,1.2094472697210727,1.209303317907554,0.00673074283574382,0.007056784711781005
makeMMF1eFunction,5,5,1.1,1.209461916771995,1.2093888447553245,0.00767093267291094,0.007808630195176578
makeMMF1eFunction,5,5,1.1,1.209473107659724,1.2094659618977743,0.006487844943178029,0.007860448907770785
makeSYMPARTrotatedFunction,5,5,1.1,1.2099581063838807,1.2099640029852112,0.025021324247722954,0.02474429115818212
makeSYMPARTrotatedFunction,5,5,1.1,1.2099666031474419,1.2099684727667135,0.029825692264428782,0.022281871060207976
makeSYMPARTrotatedFunction,5,5,1.1,1.2099582629619858,1.2099586199728682,0.019719010632867077,0.027157132926413
makeSYMPARTrotatedFunction,5,5,1.1,1.2099683217798392,1.2099593913451574,0.02202025321018824,0.025630649802734815
makeSYMPARTrotatedFunction,5,5,1.1,1.2099723673397267,1.20997427400872,0.02362281000311087,0.01997324144760142
makeSYMPARTrotatedFunction,5,5,1.1,1.209974304473553,1.2099702460716633,0.024465560040833938,0.028334645824959596
makeSYMPARTrotatedFunction,5,5,1.1,1.20996884876566,1.2099677973233873,0.023973352707061593,0.022998652759504787
makeSYMPARTrotatedFunction,5,5,1.1,1.2099723493921961,1.2099715951380685,0.025538998913916543,0.026742675994684044
makeSYMPARTrotatedFunction,5,5,1.1,1.2099674957188167,1.209960060020528,0.025764634629041834,0.025397112771966365
makeSYMPARTrotatedFunction,5,5,1.1,1.2099657760594396,1.2099697900303645,0.030939357637194864,0.025934542680307357
makeSYMPARTrotatedFunction,5,5,1.1,1.2099697218638548,1.2099596636249887,0.02318757460390923,0.02694709096301254
makeSYMPARTrotatedFunction,5,5,1.1,1.2099686636879654,1.2099716643725826,0.023955753706422618,0.020193997853504717
makeSYMPARTrotatedFunction,5,5,1.1,1.209963031967729,1.2099609875872288,0.023157420122208127,0.02636450337678028
makeSYMPARTrotatedFunction,5,5,1.1,1.2099399537666966,1.2099642436681672,0.02459165079278977,0.024533008420763745
makeMMF13Function,5,5,1.1,1.0986979441882563,1.0980049263794638,0.15844473886360289,0.16665767417911256
makeMMF13Function,5,5,1.1,1.100190796334185,1.0999072393604084,0.08878886593057976,0.15673229933209193
makeMMF13Function,5,5,1.1,1.0994929598764789,1.0990890366237434,0.16223430201014138,0.16482170555190348
makeMMF13Function,5,5,1.1,1.1016439609906796,1.1017818329685345,0.0836018639380848,0.10528746310249622
makeMMF13Function,5,5,1.1,1.100268419109093,1.1002462928111727,0.1611936824204035,0.1648656379800233
makeMMF13Function,5,5,1.1,1.1010777536939342,1.1005606127132213,0.1589289667862231,0.15659365496210043
makeMMF13Function,5,5,1.1,1.1012657280652847,1.101996610695415,0.15146876887570956,0.16463012351976528
makeMMF13Function,5,5,1.1,1.0923550568620182,1.0921862211622106,0.16047612625277732,0.15762621254073056
makeMMF13Function,5,5,1.1,1.0964671591964854,1.0964267446624087,0.15827429636029197,0.1579769846929074
makeMMF13Function,5,5,1.1,1.1015674415913648,1.1017758045437918,0.15570916378109226,0.16319572258512402
makeMMF13Function,5,5,1.1,1.0989678462513788,1.098528696453178,0.15867836940429492,0.16940616777064732
makeMMF13Function,5,5,1.1,1.1017411464768463,1.1020835716266117,0.16391751023497725,0.16059987786223223
makeMMF13Function,5,5,1.1,1.1014981497682585,1.1017501861747347,0.15727582138906754,0.15449167951547368
makeMMF13Function,5,5,1.1,1.1010495609769573,1.0997478731027164,0.15776362731680182,0.16765518526920978
makeMMF14aFunction,5,5,1.1,1.1370084491989314,1.1409415700644718,0.14089334459126376,0.14435794813729708
makeMMF14aFunction,5,5,1.1,1.128213175573526,1.1410458869224136,0.14768265940693906,0.14598154049950768
makeMMF14aFunction,5,5,1.1,1.1402982150223724,1.1435858116790998,0.13699447439236528,0.134956384706557
makeMMF14aFunction,5,5,1.1,1.1442139756572138,1.1393949681172093,0.12662737897011808,0.149064576935484
makeMMF14aFunction,5,5,1.1,1.1252395494288212,1.1343776926110936,0.14940615458246653,0.13882448025074393
makeMMF14aFunction,5,5,1.1,1.1350409613071224,1.1388072339507653,0.15070055304492425,0.13627287400373897
makeMMF14aFunction,5,5,1.1,1.133575872918309,1.1401436969774839,0.1527439209026756,0.12962922220203532
makeMMF14aFunction,5,5,1.1,1.1408941195380948,1.1430158043896301,0.1447036649125681,0.15098445544091668
makeMMF14aFunction,5,5,1.1,1.1366243700852288,1.1369245238705525,0.14427087233506453,0.1471859289431828
makeMMF14aFunction,5,5,1.1,1.1322526213295263,1.1388922417083012,0.14357235201234303,0.13071567825419567
makeMMF14aFunction,5,5,1.1,1.1398747397048128,1.1369048554271588,0.14938291249539695,0.13902688546846298
makeMMF14aFunction,5,5,1.1,1.133393660589816,1.1396531830167662,0.14452643374251156,0.1278011831047366
makeMMF14aFunction,5,5,1.1,1.1351949202574991,1.1397720245075367,0.1427925669154368,0.1348108657332742
makeMMF14aFunction,5,5,1.1,1.137019784748378,1.1420216022375382,0.1419910246278687,0.15145273741371099
makeMMF1zFunction,5,5,1.1,1.1971296262560218,1.1973834508592973,0.009754715289052626,0.006190114903670927
makeMMF1zFunction,5,5,1.1,1.1992009978453302,1.199077668824579,0.00850674510495248,0.011816773522831597
makeMMF1zFunction,5,5,1.1,1.199197413457593,1.1977008936978248,0.009807069596612959,0.011870034962048873
makeMMF1zFunction,5,5,1.1,1.1971455723863975,1.1969156605088023,0.010393855014852708,0.010894513746849856
makeMMF1zFunction,5,5,1.1,1.1991332740945864,1.1996231347795647,0.015643752952737094,0.007762821361909429
makeMMF1zFunction,5,5,1.1,1.1985743913904232,1.1987552084794206,0.010511158782011296,0.0070403682805545995
makeMMF1zFunction,5,5,1.1,1.1991804585089956,1.1988356462336232,0.01005814864943363,0.013723634735262263
makeMMF1zFunction,5,5,1.1,1.1974753153134687,1.1979120664715082,0.006469185404009481,0.00975678392105493
makeMMF1zFunction,5,5,1.1,1.1990604063395929,1.199393807756713,0.009859632886096321,0.008829828265342825
makeMMF1zFunction,5,5,1.1,1.1974496000302695,1.1971160253038002,0.0076004058602454315,0.013076041579398314
makeMMF1zFunction,5,5,1.1,1.1992034464408035,1.1992859734960155,0.010998780476819792,0.008782010824822658
makeMMF1zFunction,5,5,1.1,1.1980457631749315,1.1979864842076606,0.006640295496747623,0.009696547707524716
makeMMF1zFunction,5,5,1.1,1.1969408336733383,1.1971750312937262,0.012361764086024291,0.008819277090006928
makeMMF1zFunction,5,5,1.1,1.1978908519575917,1.1975231682186576,0.010201493065413394,0.010623281248831938
makeOmniTestFunction,5,5,1.1,1.1544162305421326,1.1546239609634372,1.0012071780820573,1.0008849749705817
makeOmniTestFunction,5,5,1.1,1.1532744631490168,1.1531675657383285,1.0010680417708542,1.0011642987741611
makeOmniTestFunction,5,5,1.1,1.1541405353696628,1.153836127974512,1.0009846057770422,1.001014707109766
makeOmniTestFunction,5,5,1.1,1.152983034394572,1.1532080154522926,1.0012254344445242,1.0014785591814837
makeOmniTestFunction,5,5,1.1,1.1522392351786936,1.152319590337588,1.0009823349466611,1.0007900775139933
makeOmniTestFunction,5,5,1.1,1.1536371847151508,1.1537293297386775,1.0011776406557436,1.0008474521344908
makeOmniTestFunction,5,5,1.1,1.1535547802849733,1.15347470928048,1.0010572017581878,1.0010937284484585
makeOmniTestFunction,5,5,1.1,1.153116414508648,1.1532089904734977,1.001027637381015,1.0009197402041643
makeOmniTestFunction,5,5,1.1,1.1544016537142658,1.1543413345188784,1.0011059122390755,1.001002345219389
makeOmniTestFunction,5,5,1.1,1.1528452852828268,1.1527059992560353,1.0012729539155187,1.0016275197909785
makeOmniTestFunction,5,5,1.1,1.151735319200968,1.1518640132540758,1.000952685394528,1.0010909116567357
makeOmniTestFunction,5,5,1.1,1.1540496871275199,1.1542057170211701,1.0011050785238258,1.0009330040559488
makeOmniTestFunction,5,5,1.1,1.154204637516579,1.1542687050014457,1.00134655098229,1.001322665752975
makeOmniTestFunction,5,5,1.1,1.152732574583346,1.152622192381772,1.0011779063220965,1.0011247232577247
makeMMF2Function,5,5,1.1,1.1844784760919504,1.1838574334861607,0.03527499830394976,0.04070901344582765
makeMMF2Function,5,5,1.1,1.181191270256173,1.1836200866637772,0.041324659007160085,0.02502826509871877
makeMMF2Function,5,5,1.1,1.1912171980807125,1.187728785028997,0.0434919076662334,0.1290222673338514
makeMMF2Function,5,5,1.1,1.1871239139060774,1.188303855219603,0.0653165133091615,0.05335921434011969
makeMMF2Function,5,5,1.1,1.1816475282580865,1.1819284681610414,0.034223044618948616,0.029739772716409704
makeMMF2Function,5,5,1.1,1.1820455839614579,1.1842295181546436,0.09696290903556232,0.03797681675697301
makeMMF2Function,5,5,1.1,1.1924308291226442,1.191939591439975,0.07224704011510731,0.0892575666476175
makeMMF2Function,5,5,1.1,1.1983138313197645,1.1987044421262492,0.1460676622635913,0.15733958732029257
makeMMF2Function,5,5,1.1,1.1815402088451252,1.1819429163281086,0.04776502280536668,0.06429188647296717
makeMMF2Function,5,5,1.1,1.1839768171960074,1.1817664072716614,0.01980767131181622,0.05111088946743417
makeMMF2Function,5,5,1.1,1.183548767718956,1.181719956160668,0.02418596764816792,0.04186246110252263
makeMMF2Function,5,5,1.1,1.1868721953700712,1.1874829137969534,0.055304071013301925,0.033931087326400225
makeMMF2Function,5,5,1.1,1.188224888236745,1.186682542235651,0.04139864452841071,0.07996739971921764
makeMMF2Function,5,5,1.1,1.1775527593636013,1.1806643250177884,0.06622531301435262,0.04097282830936058
makeMMF11Function,5,5,1.1,1.1278186151731542,1.1275286436554133,0.09940285450908118,0.10469367271524868
makeMMF11Function,5,5,1.1,1.1275272348839602,1.1269343147139468,0.10261659581555149,0.10697124763297762
makeMMF11Function,5,5,1.1,1.1259758256142909,1.12612592510219,0.10380776395052405,0.10311157519951848
makeMMF11Function,5,5,1.1,1.1264052774789681,1.126276288282363,0.10389376598949834,0.10273606709013328
makeMMF11Function,5,5,1.1,1.1207445239824052,1.1208012052676741,0.10325276372358408,0.10300175177208526
makeMMF11Function,5,5,1.1,1.1244648728750517,1.1244342109692043,0.1015657045958802,0.10352749444039189
makeMMF11Function,5,5,1.1,1.1088667526422107,1.1088087513796863,0.10012371614367735,0.10245505627127027
makeMMF11Function,5,5,1.1,1.128083801339685,1.128081152776288,0.1032114343188414,0.10197677220624655
makeMMF11Function,5,5,1.1,1.1281117335085267,1.127498759731974,0.10251202231249261,0.10775785409400829
makeMMF11Function,5,5,1.1,1.112330112643428,1.1126254367468427,0.10224657379698218,0.10268547317592674
makeMMF11Function,5,5,1.1,1.1253597964632307,1.125567316716106,0.08596253479677532,0.1027317022634278
makeMMF11Function,5,5,1.1,1.124937395270699,1.1250711228783865,0.10473969922990616,0.10269885676032678
makeMMF11Function,5,5,1.1,1.1251496057710253,1.1253216845429042,0.10410625822330005,0.09961297623944844
makeMMF11Function,5,5,1.1,1.1277613388174035,1.1276177549499762,0.10313792606474627,0.1039044329800017
makeMMF3Function,5,5,1.1,1.1828506121823814,1.1810045911872722,0.026658894966578764,0.045448727507110445
makeMMF3Function,5,5,1.1,1.1849222417153287,1.183520970399127,0.030085253503889922,0.06416812024854679
makeMMF3Function,5,5,1.1,1.1823797239150438,1.1825114760390107,0.02630910659103834,0.023768162956563574
makeMMF3Function,5,5,1.1,1.1976935383706517,1.195427379404309,0.10663600508044213,0.13471158026840946
makeMMF3Function,5,5,1.1,1.1803733831929137,1.1803898627280167,0.046260312743637205,0.051738134031112576
makeMMF3Function,5,5,1.1,1.1824658172919587,1.1788752403889537,0.018789421748803565,0.057215042685738925
makeMMF3Function,5,5,1.1,1.1769268798875205,1.1799612026287836,0.11969824261547575,0.04452886370991926
makeMMF3Function,5,5,1.1,1.1956723998201284,1.1947342771251894,0.11131402992651118,0.11826240723490847
makeMMF3Function,5,5,1.1,1.1803794163193413,1.1805480486158568,0.02885463797123054,0.025401130260209907
makeMMF3Function,5,5,1.1,1.1899198393354538,1.1912063812223717,0.06413149309543127,0.04797218625487663
makeMMF3Function,5,5,1.1,1.180639339884759,1.1809697335069147,0.037883144569124325,0.036762027539483405
makeMMF3Function,5,5,1.1,1.1843991229536595,1.1801723983940897,0.023969931689390624,0.09102173705988655
makeMMF3Function,5,5,1.1,1.193020015163452,1.1915556974569652,0.05098643453704053,0.07459759450746432
makeMMF3Function,5,5,1.1,1.1835854918989277,1.1857354127056883,0.09093452219760528,0.03454416013523965
makeSYMPARTsimpleFunction,5,5,1.1,1.2099274872095191,1.2099276133804884,0.025068672069351015,0.021572789946328042
makeSYMPARTsimpleFunction,5,5,1.1,1.20991574955859,1.2099159186585713,0.018933209580671677,0.024058912980879532
makeSYMPARTsimpleFunction,5,5,1.1,1.2099228322776376,1.2099228346120396,0.01926642320700379,0.021601101667544424
makeSYMPARTsimpleFunction,5,5,1.1,1.2098987079205064,1.2098984790910423,0.0219109233224102,0.020485666096820215
makeSYMPARTsimpleFunction,5,5,1.1,1.2099059715405385,1.2099057863314813,0.021248716123322242,0.022604401503240192
makeSYMPARTsimpleFunction,5,5,1.1,1.2099029983721277,1.2099029700461723,0.018266650816042104,0.020906065266357503
makeSYMPARTsimpleFunction,5,5,1.1,1.20992075741148,1.2099206442743393,0.026610104206454918,0.02173461185801317
makeSYMPARTsimpleFunction,5,5,1.1,1.2099285106440136,1.2099285486351135,0.01676003627916046,0.021330939966415132
makeSYMPARTsimpleFunction,5,5,1.1,1.20990842257884,1.2099081844952329,0.021007849773169274,0.023688005964785104
makeSYMPARTsimpleFunction,5,5,1.1,1.209912943946678,1.2099129763276517,0.021268175414598647,0.02366098220512919
makeSYMPARTsimpleFunction,5,5,1.1,1.2098870743630274,1.20988669505968,0.022135201893748093,0.02120675442168797
makeSYMPARTsimpleFunction,5,5,1.1,1.2099012811595942,1.2099010575760414,0.019320906294866363,0.022456612062921124
makeSYMPARTsimpleFunction,5,5,1.1,1.209907044323687,1.209906986203481,0.020903639069262084,0.019996449201699677
makeSYMPARTsimpleFunction,5,5,1.1,1.209852863419481,1.209852975910035,0.021924875122387028,0.02213258081891645
makeMMF8Function,5,5,1.1,1.1992362160841539,1.1992232877462559,0.005327033335816487,0.006024733960630702
makeMMF8Function,5,5,1.1,1.1993608410898247,1.1993579128706957,0.005764622624698444,0.006209854928455874
makeMMF8Function,5,5,1.1,1.1992153958793343,1.1992103171482251,0.005783334256267754,0.00721695045306098
makeMMF8Function,5,5,1.1,1.1994404152834648,1.1994472658514237,0.005844586997693726,0.006483411165094289
makeMMF8Function,5,5,1.1,1.2000715211080673,1.2000647864155767,0.005342577021061746,0.005996896021199246
makeMMF8Function,5,5,1.1,1.1995760728840419,1.1997911656882714,0.0058905761426207084,0.005675173799451095
makeMMF8Function,5,5,1.1,1.1996506521975856,1.199653656035578,0.00579595318911717,0.005835788143069082
makeMMF8Function,5,5,1.1,1.1990631926382562,1.1990778224328218,0.005709744137823284,0.005721374593669753
makeMMF8Function,5,5,1.1,1.1996335161214289,1.1996393297404944,0.005729553072728897,0.006113070011974542
makeMMF8Function,5,5,1.1,1.1995498665373314,1.1995471645587752,0.0056097971197869075,0.005845387152527937
makeMMF8Function,5,5,1.1,1.1991614767455931,1.1991663663694159,0.005462660054257444,0.005777364103258422
makeMMF8Function,5,5,1.1,1.1989844128503557,1.1999997022831044,0.0059266499295807405,0.005866985516504094
makeMMF8Function,5,5,1.1,1.1999064014703777,1.1999084745014768,0.005685998693636638,0.005884295715844257
makeMMF8Function,5,5,1.1,1.1988451410026715,1.1988359376336275,0.005638978324844232,0.005524326644117169
makeMMF15Function,5,5,1.1,1.121811957488672,1.1296940622653975,0.23300527273802246,0.23627180977175513
makeMMF15Function,5,5,1.1,1.1217627536307497,1.1241079191973593,0.2385798057417847,0.2337328562897807
makeMMF15Function,5,5,1.1,1.1224530632873284,1.120877515219894,0.24254120431302717,0.24290010252956623
makeMMF15Function,5,5,1.1,1.103730779856783,1.1063018111846685,0.23933030154047127,0.2310865593269572
makeMMF15Function,5,5,1.1,1.1287823743218133,1.1284303580696862,0.23822925114293522,0.2432143527500275
makeMMF15Function,5,5,1.1,1.1269456683431676,1.128712548382362,0.23491299180982783,0.23339770311578176
